Step 0	CMD: Enable Beam (True)
Step 58	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.023, Phi:288.093, Frequency:28050 MHz)
Step 249	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:75.522, Phi:63.435, Frequency:28050 MHz)
Step 440	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:64.689, Frequency:28050 MHz)
Step 631	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:66.141, Frequency:28050 MHz)
Step 822	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:67.792, Frequency:28050 MHz)
Step 1013	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:69.639, Frequency:28050 MHz)
Step 1204	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:71.677, Frequency:28050 MHz)
Step 1395	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:73.898, Frequency:28050 MHz)
Step 1586	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:76.288, Frequency:28050 MHz)
Step 1777	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:78.830, Frequency:28050 MHz)
Step 1968	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:81.501, Frequency:28050 MHz)
Step 2159	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:84.275, Frequency:28050 MHz)
Step 2350	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:87.119, Frequency:28050 MHz)
Step 2541	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:90.000, Frequency:28050 MHz)
Step 2732	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:92.881, Frequency:28050 MHz)
Step 2923	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:95.725, Frequency:28050 MHz)
Step 3114	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:98.499, Frequency:28050 MHz)
Step 3305	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:101.170, Frequency:28050 MHz)
Step 3496	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:103.712, Frequency:28050 MHz)
Step 3687	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:106.102, Frequency:28050 MHz)
Step 3878	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:108.323, Frequency:28050 MHz)
Step 4069	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:110.361, Frequency:28050 MHz)
Step 4260	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:112.208, Frequency:28050 MHz)
Step 4451	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:113.859, Frequency:28050 MHz)
Step 4642	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:115.311, Frequency:28050 MHz)
Step 4833	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:75.522, Phi:116.565, Frequency:28050 MHz)
Step 5024	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:58.767, Frequency:28050 MHz)
Step 5215	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:70.793, Phi:60.162, Frequency:28050 MHz)
Step 5406	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:61.791, Frequency:28050 MHz)
Step 5597	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:63.659, Frequency:28050 MHz)
Step 5788	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:65.768, Frequency:28050 MHz)
Step 5979	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:68.118, Frequency:28050 MHz)
Step 6170	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:70.705, Frequency:28050 MHz)
Step 6361	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:73.515, Frequency:28050 MHz)
Step 6552	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:76.532, Frequency:28050 MHz)
Step 6743	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:79.728, Frequency:28050 MHz)
Step 6934	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:83.067, Frequency:28050 MHz)
Step 7125	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:86.508, Frequency:28050 MHz)
Step 7316	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.000, Phi:90.000, Frequency:28050 MHz)
Step 7507	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:93.492, Frequency:28050 MHz)
Step 7698	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:96.933, Frequency:28050 MHz)
Step 7889	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:100.272, Frequency:28050 MHz)
Step 8080	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:103.468, Frequency:28050 MHz)
Step 8271	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:106.485, Frequency:28050 MHz)
Step 8462	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:109.295, Frequency:28050 MHz)
Step 8653	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:111.882, Frequency:28050 MHz)
Step 8844	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:114.232, Frequency:28050 MHz)
Step 9035	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:116.341, Frequency:28050 MHz)
Step 9226	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:118.209, Frequency:28050 MHz)
Step 9417	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:70.793, Phi:119.838, Frequency:28050 MHz)
Step 9608	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:121.233, Frequency:28050 MHz)
Step 9799	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:53.995, Frequency:28050 MHz)
Step 9990	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:55.497, Frequency:28050 MHz)
Step 10181	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.596, Phi:57.268, Frequency:28050 MHz)
Step 10372	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:62.966, Phi:59.318, Frequency:28050 MHz)
Step 10563	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:61.659, Frequency:28050 MHz)
Step 10754	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.228, Phi:64.299, Frequency:28050 MHz)
Step 10945	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.174, Phi:67.240, Frequency:28050 MHz)
Step 11136	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:54.369, Phi:70.475, Frequency:28050 MHz)
Step 11327	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:52.841, Phi:73.987, Frequency:28050 MHz)
Step 11518	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:51.619, Phi:77.747, Frequency:28050 MHz)
Step 11709	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:81.710, Frequency:28050 MHz)
Step 11900	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:85.817, Frequency:28050 MHz)
Step 12091	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.000, Phi:90.000, Frequency:28050 MHz)
Step 12282	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.183, Phi:94.183, Frequency:28050 MHz)
Step 12473	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:50.727, Phi:98.290, Frequency:28050 MHz)
