Step 0	CMD: Enable Beam (True)
Step 58	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.023, Phi:288.093, Frequency:28050 MHz)
Step 493	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:75.522, Phi:63.435, Frequency:28050 MHz)
Step 928	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:64.689, Frequency:28050 MHz)
Step 1363	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:66.141, Frequency:28050 MHz)
Step 1798	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:67.792, Frequency:28050 MHz)
Step 2233	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:69.639, Frequency:28050 MHz)
Step 2668	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:71.677, Frequency:28050 MHz)
Step 3103	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:73.898, Frequency:28050 MHz)
Step 3538	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:76.288, Frequency:28050 MHz)
Step 3973	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:78.830, Frequency:28050 MHz)
Step 4408	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:81.501, Frequency:28050 MHz)
Step 4843	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:84.275, Frequency:28050 MHz)
Step 5278	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:87.119, Frequency:28050 MHz)
Step 5713	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.000, Phi:90.000, Frequency:28050 MHz)
Step 6148	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.126, Phi:92.881, Frequency:28050 MHz)
Step 6583	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.501, Phi:95.725, Frequency:28050 MHz)
Step 7018	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.121, Phi:98.499, Frequency:28050 MHz)
Step 7453	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:101.170, Frequency:28050 MHz)
Step 7888	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.054, Phi:103.712, Frequency:28050 MHz)
Step 8323	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:64.341, Phi:106.102, Frequency:28050 MHz)
Step 8758	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:65.822, Phi:108.323, Frequency:28050 MHz)
Step 9193	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:67.479, Phi:110.361, Frequency:28050 MHz)
Step 9628	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:69.295, Phi:112.208, Frequency:28050 MHz)
Step 10063	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:71.253, Phi:113.859, Frequency:28050 MHz)
Step 10498	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:115.311, Frequency:28050 MHz)
Step 10933	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:75.522, Phi:116.565, Frequency:28050 MHz)
Step 11368	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:73.334, Phi:58.767, Frequency:28050 MHz)
Step 11803	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:70.793, Phi:60.162, Frequency:28050 MHz)
Step 12238	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:68.365, Phi:61.791, Frequency:28050 MHz)
Step 12673	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:66.073, Phi:63.659, Frequency:28050 MHz)
Step 13108	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:63.935, Phi:65.768, Frequency:28050 MHz)
Step 13543	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:61.976, Phi:68.118, Frequency:28050 MHz)
Step 13978	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:60.216, Phi:70.705, Frequency:28050 MHz)
Step 14413	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:58.679, Phi:73.515, Frequency:28050 MHz)
Step 14848	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:57.385, Phi:76.532, Frequency:28050 MHz)
Step 15283	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:56.356, Phi:79.728, Frequency:28050 MHz)
Step 15718	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.607, Phi:83.067, Frequency:28050 MHz)
Step 16153	CMD: PAA Pointing Command (RX, Beam: Mode 0, Theta:55.153, Phi:86.508, Frequency:28050 MHz)
